id,sales
3000888,4.436172265885246
3000889,4.167279728922271
3000890,7.234626211093234
3000891,720.2350064680174
3000892,4.167279728922271
3000893,275.63266278516153
3000894,10.896763321619927
3000895,600.3067546575298
3000896,484.58511072288275
3000897,390.9571292856313
3000898,194.36952398341424
3000899,197.65028710220056
3000900,859.9975263198767
3000901,16.933320608612657
3000902,4.167279728922271
3000903,30.376863119441786
3000904,18.769131486475935
3000905,2.2393963580910152
3000906,125.8282639416895
3000907,3.3060387340989683
3000908,23.190592909212782
3000909,7.665475457451379
3000910,35.20246205346484
3000911,1.7630307028872902
3000912,11.86823631219736
3000913,250.23367897381524
3000914,2.4102539295650396
3000915,2.350411065427501
3000916,11.706369691760228
3000917,7.805947514130665
3000918,434.24280352281255
3000919,14.47924324517309
3000920,3.0991592274368385
3001251,4.449605378906011
3001252,4.178772483775951
3001253,7.255732130517446
3001254,782.0753065427567
3001255,4.178772483775951
3001256,276.4872633093674
3001257,10.945875811727117
3001258,575.0582050269684
3001259,486.0257675639669
3001260,392.1432473200696
3001261,194.98059208220516
3001262,198.27161662580707
3001263,862.4898810503282
3001264,17.00998058000676
3001265,4.178772483775951
3001266,30.484880647751524
3001267,18.871767884724882
3001268,2.247175697355092
3001269,128.81934200874267
3001270,3.320103078040307
3001271,23.229340909096166
3001272,9.169408493606522
3001273,36.616530433008954
3001274,1.7630307028872902
3001275,40.30275117317426
3001276,307.5522956704245
3001277,2.4102539295650396
3001278,2.350411065427501
3001279,11.706369691760228
3001280,7.805947514130665
3001281,434.24280352281255
3001282,14.47924324517309
3001283,3.0991592274368385
3001614,5.441649522120106
3001615,4.975398178253298
3001616,8.622068186706894
3001617,885.6313014099296
3001618,4.975398178253298
3001619,331.6678165615759
3001620,13.866708975787207
3001621,684.85666082272
3001622,580.8801271619907
3001623,469.49002048098663
3001624,234.94874499211937
3001625,238.54919156531838
3001626,1021.148983956406
3001627,21.82051851948484
3001628,4.975398178253298
3001629,37.39048996090147
3001630,20.05750250300851
3001631,2.4481487296717352
3001632,144.6044618256577
3001633,3.9170559373573495
3001634,23.88829002547316
3001635,9.341728628131534
3001636,34.81029079210729
3001637,1.7873289820882423
3001638,11.67770871687984
3001639,244.62521461685387
3001640,2.426730111637871
3001641,2.3876951857834388
3001642,11.51485682989759
3001643,7.6966642963327665
3001644,434.24280352281255
3001645,11.861556595289272
3001646,3.0991592274368385
3001977,3.5671778530795457
3001978,3.348697167269279
3001979,5.88755362681047
3001980,593.1860173822661
3001981,3.348697167269279
3001982,215.70750483478693
3001983,7.652199826526571
3001984,465.73720568606564
3001985,386.39024432022853
3001986,309.87014431131746
3001987,149.78234640246257
3001988,152.3222640198964
3001989,687.8214922360901
3001990,11.725664838763956
3001991,3.348697167269279
3001992,22.34296642359039
3001993,17.80375044127149
3001994,2.172250578332288
3001995,158.7200910622719
3001996,3.232513999254663
3001997,23.121159107147182
3001998,7.6372104905091085
3001999,37.05958477800559
3002000,1.7594566160585652
3002001,11.910814526894013
3002002,281.47319149977716
3002003,2.411644868729748
3002004,2.3517775965026138
3002005,11.748412324769534
3002006,7.83424276266685
3002007,434.24280352281255
3002008,14.47924324517309
3002009,3.0991592274368385
3002340,3.6324391846657447
3002341,3.410836583979261
3002342,5.983684819018923
3002343,582.770871673686
3002344,3.410836583979261
3002345,219.7714635190934
3002346,7.84219825769272
3002347,481.44639054210137
3002348,392.5636362309531
3002349,315.0715535335351
3002350,152.94828774158432
3002351,155.5415354097493
3002352,698.7984465875479
3002353,12.045034286430441
3002354,3.410836583979261
3002355,22.87897905052031
3002356,17.80375044127149
3002357,2.196822910009286
3002358,120.66079619743068
3002359,3.2351010283890336
3002360,23.121159107147182
3002361,6.265384065978263
3002362,35.6288612436009
3002363,1.7594566160585652
3002364,11.910814526894013
3002365,224.81231341106553
3002366,2.411644868729748
3002367,2.3517775965026138
3002368,11.748412324769534
3002369,7.83424276266685
3002370,434.24280352281255
3002371,11.861556595289272
3002372,3.0991592274368385
3002538,4.2976106990471905
3002539,4.036965725219729
3002540,7.010110959201253
3002541,719.0352051574738
3002542,4.036965725219729
3002543,265.7975106227358
3002544,10.320098924819376
3002545,564.4878383385213
3002546,468.15278066968233
3002547,377.3666499215018
3002548,187.08564063453102
3002549,190.23767757050592
3002550,831.317193529544
3002551,16.014966621693375
3002552,4.036965725219729
3002553,29.89387770202881
3002554,16.381685347672978
3002555,2.222076851092898
3002556,122.88432298730102
3002557,3.2768116175226716
3002558,23.143550790967335
3002559,7.649066363723593
3002560,36.742109867982855
3002561,1.760783205165962
3002562,11.876917505557746
3002563,252.06254212873378
3002564,2.4096251852126307
3002565,2.3497933542308735
3002566,11.71494168636202
3002567,7.811985090944157
3002568,434.24280352281255
3002569,14.47924324517309
3002570,3.0991592274368385
3002571,4.46127427573787
3002572,4.189861463184032
3002573,7.273468136612044
3002574,784.0466040032314
3002575,4.189861463184032
3002576,277.22610010466923
3002577,10.986073049851315
3002578,576.5083619495111
3002579,487.2517960835265
3002580,393.1630843808546
3002581,195.54216937934285
3002582,198.84262426830895
3002583,864.6636124851435
3002584,17.07796436594637
3002585,4.189861463184032
3002586,30.59097131894711
3002587,19.080777263281586
3002588,2.255843567739773
3002589,135.37337361350484
3002590,3.321884380089208
3002591,23.229340909096166
3002592,7.665475457451379
3002593,36.616530433008954
3002594,1.7630307028872902
3002595,11.86823631219736
3002596,250.23367897381524
3002597,2.4102539295650396
3002598,2.350411065427501
3002599,11.706369691760228
3002600,7.805947514130665
3002601,434.24280352281255
3002602,14.47924324517309
3002603,3.0991592274368385
3002604,5.228745969014338
3002605,4.8152226783678165
3002606,8.339199128156759
3002607,911.0371883586623
3002608,4.8152226783678165
3002609,319.8027319036798
3002610,13.221351544758438
3002611,673.8365245949929
3002612,560.1452029856588
3002613,452.6753871618596
3002614,226.36736379680949
3002615,229.94476818002258
3002616,987.4270843719559
3002617,20.793315551541564
3002618,4.8152226783678165
3002619,35.95360400966459
3002620,17.519842957963586
3002621,2.4364971417410017
3002622,134.71527255379064
3002623,3.8013911888391894
3002624,23.644718859949283
3002625,7.727155185825314
3002626,37.23656158689086
3002627,1.7821405527124288
3002628,11.70263793191274
3002629,244.37348386143293
3002630,2.4209198666265834
3002631,2.378179276295542
3002632,11.540136977620303
3002633,7.71447538325001
3002634,434.24280352281255
3002635,12.95585724228735
3002636,3.0991592274368385
3002637,4.411085140078324
3002638,4.1421666125175545
3002639,7.197434926463991
3002640,820.9186957334651
3002641,4.1421666125175545
3002642,287.4878730396056
3002643,9.848294659519969
3002644,614.8235579935457
3002645,487.29788160798637
3002646,393.2292385517403
3002647,194.04506571680912
3002648,197.30234456345735
3002649,864.7453214760928
3002650,16.81687018914556
3002651,4.1421666125175545
3002652,30.243507924858523
3002653,19.14500396466648
3002654,2.347897117684595
3002655,191.25331714319407
3002656,3.4051166858396975
3002657,17.843879867514715
3002658,7.600999334988282
3002659,34.01593357894954
3002660,1.7376150530312575
3002661,11.74584190231105
3002662,274.46906326566653
3002663,2.364826672994171
3002664,2.3057809627341026
3002665,11.58551485334339
3002666,22.78621780021742
3002667,432.6910731736353
3002668,14.492086064369387
3002669,2.9666354140785125
3000921,2.972660381948722
3000922,2.8157720836166886
3000923,5.027230384699238
3000924,592.9024633530689
3000925,2.8157720836166886
3000926,222.55582137168665
3000927,5.608797467212908
3000928,440.39242651627296
3000929,341.7125099974562
3000930,272.31010573130015
3000931,128.3534124362586
3000932,128.96718633969544
3000933,624.6833587416209
3000934,8.614918452307059
3000935,2.8157720836166886
3000936,18.70935251309601
3000937,16.771570867529157
3000938,1.9865174029587713
3000939,180.4296873536996
3000940,2.9228169242799242
3000941,22.462890865923452
3000942,7.499594146030811
3000943,37.60255506277756
3000944,1.7776591639652528
3000945,15.954832354134002
3000946,293.2856626041428
3000947,2.448732974538821
3000948,2.3718091735171694
3000949,15.741561370709448
3000950,9.086494319132315
3000951,434.11645368424723
3000952,14.728643160414965
3000953,3.2332407848163296
3000954,4.542159992597589
3000955,4.256789897743783
3000956,7.387256938615298
3000957,842.5554649644307
3000958,4.256789897743783
3000959,354.5715085587713
3000960,10.206940086929745
3000961,631.6359568210295
3000962,500.3702543381896
3000963,403.92989828765775
3000964,199.56062166977318
3000965,202.91152398509254
3000966,887.4859936641296
3000967,17.483223875687063
3000968,4.256789897743783
3000969,33.38080725400935
3000970,19.20280603527748
3000971,2.375826468286934
3000972,170.95157808572353
3000973,3.4961169020590512
